,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/4/20,SZ002428,0.03330069,0.04897159,0.68000025,0.004897206,0.100000955,0.010773692,0.21999882,0.039177176,0.7999981,0.9677725,1.0047394,0.957346,,0.9232227,0.9383886,0.97630334,1.042654,1.1412323,0.96511847,0.9594313,0.9233175,0.93946284,1.0227172,0.021146147,0.02140493,0.046363365,0.046145182,0.112542726,0.009289107,0.001493613,0.005470549,-0.000658341,-0.004035086,0.48242024,0.044633374,0.48728153,0.01577434,0.39207637,0.01630331,0.03384748,0.02471227,0.07008309,0.09631784,1.0047394,1.0047394,1.0047394,1.0521327,1.3421801,0.92511845,0.91563976,0.8246445,0.8246445,0.8246445,0.9727014,0.9700474,0.9636018,0.97554505,1.12,0.9491944,0.9454028,0.88796204,0.9025592,0.9391469,20,10,5,3.1111112,0.8888889,0.9404757,0.94680804,0.97368395,0.77083325,0.33882788,1,1,1,0.1,0.28333333,0.6,0.5,0.3,0.53333336,0.76666665,0.4,0.5,0.7,-0.43333334,-0.48333332,0.85895145,0.813996,0.4016405,0.50693464,0.81504273,0.81227756,0.6324864,0.46628645,0.21163616,0.16493155,0.8,0.6,0.55,0.46666667,0.46666667,0.2,0.4,0.45,0.53333336,0.51666665,0.6,0.2,0.1,-0.06666667,-0.05,0.85217416,0.64976966,0.5241779,0.47104245,0.46855214,0.14782582,0.3502303,0.4758221,0.52895755,0.5314479,0.7043483,0.29953936,0.04835582,-0.057915084,-0.06289574,0.6902767,0.65571874,0.6505459,0.71733266,1.5134097,0.2432526,0.20032704,0.19260152,0.20640646,1.1171933,0.83989763,0.727489,0.9597778,0.97572315,1.3077192,0.7226367,0.47549713,0.5515311,0.5290726,0.46211842,0.2773633,0.5245029,0.44846892,0.47092745,0.5378816,0.4452734,-0.049005765,0.103062145,0.058145124,-0.07576318,-0.003872216
2020/4/20,SZ002727,0.014942525,0.025287373,0.5909085,0.007279731,0.28788006,0.003065118,0.12121139,0.010727912,0.42423987,0.9852775,1.0071726,0.9822575,,1.0222725,0.9546998,0.79010946,0.8467346,0.89845216,1.004681,1.0168743,0.9728954,0.90553665,0.88571787,0.010752472,0.018135803,0.05387404,0.10915398,0.08154574,-0.004492245,-0.003713234,0.007396182,0.010782586,0.002055456,0.43636528,0.38427535,0.65966606,0.75625527,0.19378202,0.004303488,-0.000164724,-0.043159135,-0.061884157,0.0536462,1.040015,1.0807852,1.0807852,1.0807852,1.0807852,0.9811249,0.9603624,0.821442,0.70177424,0.70177424,1.014194,1.0263495,1.018271,1.0126085,0.9583239,0.998339,1.000302,0.9339373,0.7973575,0.83057755,8,2,3,2.4444444,1.4444444,0.32051373,0.32915384,0.6885009,0.7868527,0.7868527,0.4,0.4,0.7,0.8,0.9,0.8,0.1,0.05,0.3,0.65,-0.4,0.3,0.65,0.5,0.25,-0.4248757,0.3249509,-0.7561855,0.27940983,0.32418615,-0.7096778,0.124172784,0.40730593,0.31114614,0.191756,0.4,0.5,0.65,0.53333336,0.48333332,0.6,0.5,0.35,0.46666667,0.51666665,-0.2,0,0.3,0.06666667,-0.033333335,0.3274858,0.61406857,0.7396552,0.6178862,0.5468478,0.6725142,0.3859314,0.2603448,0.3821138,0.4531522,-0.3450284,0.22813718,0.47931036,0.23577234,0.09369559,1.2889472,1.5380197,2.2417026,1.8385627,1.5966736,0.27900812,0.4107804,1.6067208,1.4411252,1.1491373,0.72624606,1.2729774,1.8328696,1.8791857,1.9770334,0.3480535,0.3690948,0.47580975,0.50895953,0.5043169,0.6519465,0.6309052,0.52419025,0.49104044,0.49568307,-0.303893,-0.26181045,-0.048380494,0.017919121,0.008633838,0.028216839
2020/4/20,SZ002750,0.006085159,0.020283945,0.29999882,0.013184642,0.65000385,0.001014144,0.04999735,-0.006085339,-0.30000767,0.9939516,1.0131049,0.99294364,,0.9989919,0.97580653,1.0292339,1.157258,1.3054435,1.0155243,1.0158267,1.0058469,1.0153226,1.1110383,0.03701538,0.027011862,0.027766563,0.04515224,0.11171052,-0.003931457,-0.000922536,0.000545719,-0.001783344,-0.005682387,0.02820218,0.010692254,0.01351956,0.12089639,0.789175,-0.007661312,-0.01167524,-0.011031146,0.010535866,0.05659205,1.078629,1.078629,1.078629,1.1522179,1.4415323,0.952621,0.952621,0.9354839,0.9122985,0.9122985,1.0322582,1.025605,1.0233872,1.0377016,1.2120969,0.9953629,0.9989919,0.9800403,0.9768145,1,12,4,2.375,1.3888888,0.3472222,0.3759999,0.3759999,0.45070422,0.36554587,0.16571413,0.4,0.7,0.85,0.033333335,0.05,0.2,0.6,0.4,0.3,0.65,0.2,0.1,0.45,-0.26666668,-0.6,0.7549615,0.7238532,0.80136913,0.24057451,0.5187045,0.7108196,0.72452146,0.7646024,0.6833926,0.48327908,0.4,0.5,0.4,0.33333334,0.38333333,0.6,0.5,0.6,0.6666667,0.6166667,-0.2,0,-0.2,-0.33333334,-0.23333333,0.50261784,0.53973496,0.4707071,0.40510952,0.41426143,0.4973822,0.46026507,0.52929294,0.5948905,0.58573854,0.005235618,0.079469875,-0.05858583,-0.18978095,-0.17147712,2.6394887,2.2352188,2.0511327,1.8501366,2.2205946,1.5152558,1.1263646,0.9660818,0.90170515,1.0089475,1.3308462,1.5016314,1.5984106,1.5417796,1.381194,0.48467186,0.48591882,0.42850533,0.4861724,0.48746023,0.5153281,0.5140812,0.57149464,0.51382756,0.51253974,-0.030656252,-0.028162356,-0.14298934,-0.027655182,-0.025079526,-0.011987925
2020/4/21,SH600096,-0.017408187,0.025145136,-0.69230837,0,0,0.007736948,0.30769166,-0.009671238,-0.38461667,1.0177166,1.0177166,0.992126,,1.0452756,1.1240158,0.99015754,1.1377953,1.0826772,1.0177165,1.0399606,1.0466535,1.0416666,1.0625985,0.011222215,0.031687535,0.033922166,0.039704937,0.08223494,-0.005905516,-0.009436883,-0.000994611,-0.000110796,4.79E-05,0.6923065,0.81300205,0.030088967,0.00060348,0.00010354,-0.005905548,0.002505321,-0.037204754,-0.040060136,-0.0640119,1.0452756,1.1279528,1.1456693,1.1456693,1.261811,0.992126,0.992126,0.99015754,0.96259844,0.83858275,1.0259843,1.0543307,1.0700787,1.0700787,1.1299213,1.0110236,1.0200788,1.0204725,1.0114174,1.0015749,4,1,0.25,0.44444445,0.33333334,0.1481483,0.057971038,0.06329081,0.20430084,0.38139525,0.2,0.1,0.5,0.6666667,0.48333332,1,1,0.05,0.2,0.1,-0.8,-0.9,0.45,0.46666667,0.38333333,-0.432617,0.8111107,0.8501799,0.7456449,0.7687554,-0.9582922,-0.38235304,0.60737455,0.5471738,0.4011377,0.2,0.2,0.45,0.4,0.45,0.8,0.8,0.55,0.6,0.53333336,-0.6,-0.6,-0.1,-0.2,-0.083333336,0.12903237,0.12048197,0.51162785,0.3976608,0.47569442,0.8709676,0.87951803,0.48837215,0.6023392,0.5243056,-0.74193525,-0.75903606,0.023255708,-0.20467843,-0.048611138,0.91607827,1.2355114,1.5659275,1.6210443,2.4042377,0.08872479,0.5078708,0.7397556,0.69848835,1.7421759,0.69513434,1.0948602,1.3297304,1.123891,1.526032,0.5885101,0.13423224,0.5026832,0.40405536,0.4995467,0.4114899,0.8657678,0.49731678,0.59594464,0.5004533,0.17702022,-0.73153555,0.005366457,-0.19188927,-0.000906567,0.02692306
2020/4/21,SZ000538,-0.014502989,0.025704488,-0.5642201,0.001886583,0.07339508,0.009314917,0.36238483,-0.007074655,-0.27523032,1.0147164,1.0166308,0.990548,,1.0145968,1.0275185,0.91325676,0.9469969,1.0428332,1.0158889,1.0112587,1.0005205,0.9716759,0.9820252,0.009666683,0.009521266,0.025724825,0.04788689,0.042249184,-0.005252429,0.001031862,0.002873566,0.004572945,-0.000300734,0.7380834,0.10766267,0.4367225,0.7067412,0.015453509,-0.005384105,-0.015902046,-0.027819358,-0.037983567,0.026846413,1.034099,1.034099,1.0370902,1.0370902,1.1007419,0.990548,0.9903087,0.91660696,0.8494856,0.8494856,1.0198373,1.0177077,1.0177077,1.0151232,1.0151232,1.0137831,1.0049772,0.99150515,0.92062694,0.944604,4,2,1.75,1.8888888,1.0833334,0.2170327,0.22131096,0.6921546,0.8022958,0.5990474,0.2,0.6,0.5,0.6666667,0.033333335,1,0.5,0.05,0.2,0.6,-0.8,0.1,0.45,0.46666667,-0.56666666,0.2280758,0.050625026,-0.078547806,-0.13106982,-0.05378055,-0.35830325,-0.17677847,0.558609,0.3849362,0.25281098,0.4,0.4,0.55,0.5,0.45,0.6,0.5,0.4,0.46666667,0.53333336,-0.2,-0.1,0.15,0.033333335,-0.083333336,0.31845084,0.35180405,0.64110565,0.56308746,0.47631648,0.68154913,0.6481959,0.35889435,0.43691257,0.52368355,-0.3630983,-0.2963919,0.28221127,0.1261749,-0.047367036,0.9650602,1.0112206,1.5570438,1.5236608,1.4608722,0.2983431,0.300304,1.0288641,0.863577,0.64561737,0.9518094,0.8727767,1.3472145,1.3411349,1.2849702,0.3045304,0.39798054,0.49819046,0.49488991,0.5031643,0.6954696,0.6020195,0.50180954,0.5051101,0.4968357,-0.3909392,-0.20403895,-0.003619055,-0.010220162,0.00632858,0.016005516
2020/4/21,SZ000560,-0.009174268,0.015290482,-0.59999853,0,0,0.006116215,0.40000144,-0.003058052,-0.19999711,1.0092592,1.0092592,0.99382716,,1.0370371,1.0277778,1.0092592,1.1203705,1.3240741,1.0123457,1.0234568,1.0243827,1.0393004,1.0926955,0.00816594,0.01319121,0.014679516,0.03618408,0.07838218,-0.004938299,-0.00392817,-0.001034997,-0.002838546,-0.003246787,0.9142869,0.81287307,0.17398943,0.47693434,0.52332646,-0.002469116,-0.00578005,-0.014550276,0.001858471,0.003084701,1.0462964,1.0493828,1.0648148,1.1728395,1.330247,0.99382716,0.99382716,0.9907408,0.9907408,0.9907408,1.0166668,1.034568,1.0370371,1.0506173,1.1425927,1.0074074,1.0141976,1.0117284,1.0148149,1.0246913,4,1,0.25,0.11111111,0.027777778,0.11764693,0.11111111,0.124999434,0.05084723,0.02727259,0.2,0.4,0.2,0.06666667,0.016666668,1,1,0.4,0.6,0.8,-0.8,-0.6,-0.2,-0.53333336,-0.78333336,0.5934301,0.51322496,0.42611983,0.76560926,0.48013568,-0.9846821,-0.6364316,0.17254569,0.14015606,-0.084159754,0,0.3,0.4,0.36666667,0.43333334,0.8,0.6,0.55,0.6,0.51666665,-0.8,-0.3,-0.15,-0.23333333,-0.083333336,0,0.28571454,0.478261,0.35766432,0.3703704,1,0.7142855,0.521739,0.64233565,0.6296296,-1,-0.42857093,-0.043477986,-0.28467137,-0.25925922,1.1937591,1.2965245,1.452868,1.8999972,2.5973666,0.3973688,0.32762757,0.34165832,0.8439613,1.2325672,0.97721475,0.80463237,1.0276371,0.9403425,1.3387675,0.4672456,0.38737968,0.45086116,0.3495826,0.49140474,0.5327544,0.6126203,0.54913884,0.6504174,0.5085953,-0.065508805,-0.22524063,-0.09827771,-0.3008348,-0.017190538,0.027692437
2020/4/21,SZ000878,-0.015290575,0.03058108,-0.50000113,0.004077524,0.13333488,0.01121298,0.36666396,-0.00815512,-0.26667207,1.015528,1.0196688,0.9886129,,1.0714287,1.0496895,0.9761906,1.1190478,1.3478262,1.0271223,1.0431678,1.0303831,1.0348517,1.112595,0.016953278,0.021933004,0.022583524,0.03839078,0.09454719,-0.009316805,-0.006117079,0.001440713,-0.000854873,-0.004132273,0.7550341,0.71302277,0.14244246,0.03842826,0.5826136,-0.008488622,-0.01564093,-0.04406988,-0.022456054,0.009307069,1.0641823,1.0910974,1.0910974,1.1480331,1.3550726,0.9886129,0.9886129,0.96894413,0.9482403,0.9482403,1.0387164,1.06294,1.0488614,1.06294,1.1973085,1.0198758,1.0281575,1.009938,1.0082816,1.0240166,4,1,0.5,0.5555556,0.1388889,0.15068394,0.11111041,0.2542369,0.25906685,0.12722616,0.2,0.2,0.6,0.06666667,0.016666668,1,1,0.25,0.26666668,0.6333333,-0.8,-0.8,0.35,-0.2,-0.6166667,-0.66603553,-0.021872561,0.39132544,0.32820463,0.41443035,0.22224638,0.42507342,0.4969915,0.14471823,-0.050222885,0.2,0.4,0.55,0.43333334,0.48333332,0.8,0.6,0.45,0.56666666,0.51666665,-0.6,-0.2,0.1,-0.13333334,-0.033333335,0.09411791,0.3461537,0.5369773,0.3989454,0.38932803,0.9058821,0.65384626,0.4630227,0.6010546,0.610672,-0.8117642,-0.3076926,0.073954605,-0.20210923,-0.22134396,0.9231974,0.91803324,0.8349543,0.94362307,1.2323247,0.13242888,0.15511101,0.18026285,0.25055468,0.45817703,0.44250426,0.5217186,0.6597148,0.67690724,1.0966929,0.52032995,0.5039927,0.5440121,0.39342678,0.5119609,0.47967005,0.49600732,0.45598787,0.6065732,0.4880391,0.0406599,0.007985333,0.08802424,-0.21314646,0.023921816,-0.007253826
2020/4/21,SZ002053,-0.006172848,0.013888826,-0.44444713,0.001543129,0.11110577,0.006172848,0.44444713,-0.001543129,-0.11110577,1.0062112,1.0077639,0.99378884,,1.0388198,1.068323,0.9860248,1.0652174,1.2111801,1.0186336,1.0333852,1.029969,1.0270187,1.0524845,0.012851693,0.02277727,0.0214577,0.027112585,0.050927285,-0.006987591,-0.006709955,9.34E-06,1.07E-09,-0.001116424,0.7390507,0.79551303,6.64E-06,1.21E-13,0.14657415,-0.004658386,-0.003190307,-0.030057697,-0.027018642,-0.019549944,1.0434783,1.0791925,1.0869565,1.0962733,1.2236025,0.99378884,0.99378884,0.9782609,0.9534161,0.9161491,1.0273292,1.0453416,1.0403727,1.0447205,1.0928571,1.0086956,1.0195652,1.010559,1.0024844,1.0093167,4,1,0.5,0.6666667,0.22222222,0.12500028,0.07272739,0.1999998,0.3260871,0.2727273,0.2,0.1,0.5,0.06666667,0.016666668,1,1,0.4,0.26666668,0.1,-0.8,-0.9,0.1,-0.2,-0.083333336,-0.49001175,0.61425155,0.30333874,0.4190843,0.571343,-0.7193067,-0.22050446,-0.000840599,0.101331286,0.17861871,0.2,0.3,0.45,0.4,0.45,0.8,0.7,0.5,0.56666666,0.51666665,-0.6,-0.4,-0.05,-0.16666667,-0.06666667,0.12121232,0.23170741,0.52216756,0.43396226,0.41392407,0.8787877,0.7682926,0.47783244,0.5660377,0.58607596,-0.75757533,-0.5365852,0.044335116,-0.13207546,-0.17215186,0.99939924,1.1697122,1.4508413,1.519445,1.8784953,0.15037186,0.53565514,0.6191869,0.6094304,0.8448904,0.5702697,0.5217159,0.8819595,0.81691873,1.1566579,0.61479694,0.23825337,0.5002627,0.41139248,0.48370194,0.38520303,0.76174664,0.49973735,0.58860755,0.51629806,0.22959392,-0.52349323,0.000525312,-0.17721505,-0.0325961,0.012213707
2020/4/21,SZ002059,0.005882352,0.037254892,0.15789473,0.005882266,0.15789247,0.025490275,0.6842128,0.025490358,0.68421507,0.99415207,1.0058478,0.96881086,,1.0272905,0.8947369,0.96686155,0.89278746,1.0136452,0.99298245,1.0052631,0.9581871,0.93567246,0.91715395,0.01174457,0.022509728,0.06457564,0.065786675,0.06505029,0.003703711,-0.002705416,0.004811736,0.004468469,0.001698003,0.24862227,0.13241558,0.19432747,0.35755548,0.20781559,-0.000389847,0.006911249,-0.003898601,-0.00046529,0.032754958,1.0233918,1.0604289,1.0604289,1.0604289,1.0604289,0.9668616,0.88304096,0.8304094,0.8187134,0.7504873,1.0003898,1.0163742,1.0101364,1.0003898,0.974269,0.98986346,0.99220264,0.87719303,0.8682261,0.8604288,16,5,3.5,2.6666667,1.4722222,0.5862069,0.6593407,0.7372881,0.75000006,0.8050315,0.2,0.2,0.6,0.73333335,0.8666667,0.8,0.1,0.4,0.2,0.1,-0.6,0.1,0.2,0.53333336,0.76666665,0.54791874,0.8101484,0.79321307,0.83245564,0.5836432,0.7624876,0.92686063,0.7378373,0.7330379,0.17909516,0.4,0.6,0.5,0.5,0.5,0.6,0.4,0.5,0.46666667,0.46666667,-0.2,0.2,0,0.033333335,0.033333335,0.3409094,0.67307675,0.5288136,0.56690997,0.4955186,0.6590906,0.32692328,0.4711864,0.43309003,0.5044814,-0.3181812,0.34615347,0.05762719,0.13381992,-0.008962808,1.0221156,1.4419135,1.2302142,1.0559331,0.7804331,0.18617786,0.6922318,0.6298756,0.69126755,0.5886492,0.74682593,1.3253355,1.2782253,1.3651474,1.5656312,0.32903436,0.5224336,0.41405568,0.52498364,0.5201083,0.6709656,0.47756645,0.58594435,0.47501633,0.4798917,-0.34193128,0.04486712,-0.17188865,0.04996733,0.040216625,-0.03059262
2020/4/21,SZ002265,0.01038966,0.05584424,0.1860471,0.03506501,0.6279074,0.01038957,0.18604551,-0.014285781,-0.25581476,0.9897172,1.0347044,0.97943443,,0.9858612,1,1.0179949,1.1182519,1.159383,0.9866324,1.0011568,1.0002571,1.0194087,1.0475578,0.012348691,0.024126282,0.025894327,0.047057908,0.06515186,0.006812327,-0.005476358,-0.001467036,-0.003486593,-0.001374632,0.7608327,0.47229612,0.112341605,0.42544064,0.13577482,-0.000257053,0.023486795,0.013679767,0.031146852,-0.007006199,1.0347044,1.0796914,1.0796914,1.1786633,1.1799487,0.95758355,0.95758355,0.9447301,0.9447301,0.88431877,1,1.0167094,1.0264782,1.0419023,1.12982,0.97660667,0.9799486,0.97660667,0.98046273,0.98509,18,6.5,2.75,1.4444444,0.5,0.5499996,0.34736872,0.409524,0.23626368,0.3913043,1,0.2,0.6,0.06666667,0.48333332,0.4,0.7,0.4,0.6,0.1,0.6,-0.5,0.2,-0.53333336,0.38333333,0.9092064,0.7828061,0.7189921,0.58315784,0.27868322,0.8727205,0.7059583,0.51135284,0.70721793,0.174135,0.4,0.3,0.4,0.36666667,0.46666667,0.4,0.6,0.55,0.56666666,0.45,0,-0.3,-0.15,-0.2,0.016666668,0.6666667,0.5,0.47131148,0.40836653,0.4426987,0.33333334,0.5,0.52868855,0.59163344,0.5573013,0.33333334,0,-0.057377044,-0.18326691,-0.11460262,0.7251198,0.8547545,0.83235294,1.0042034,0.9216029,0.22013742,0.31169304,0.3177807,0.5889903,0.46039402,1.3105094,1.3683406,1.1199741,2.058816,1.8762233,0.51513195,0.5238129,0.38386232,0.4948364,0.5095407,0.48486805,0.4761871,0.6161377,0.5051636,0.49045932,0.030263875,0.04762578,-0.23227534,-0.010327233,0.019081375,0.01930499
2020/4/21,SZ002428,-0.006730715,0.04230766,-0.15908974,0.01634619,0.3863648,0.019230753,0.45454547,-0.003846151,-0.09090909,1.0067763,1.0232333,0.9806389,,0.98354304,0.9796708,0.91868347,0.98935145,1.0842208,0.9889642,0.9818974,0.9470474,0.95982575,1.0430945,0.022428786,0.022767236,0.048628505,0.047400072,0.11496051,0.011713451,0.002610815,0.00601795,-0.00020481,-0.004126644,0.6818647,0.120543234,0.53602284,0.001446923,0.3930036,-0.012391097,0.006353948,-0.004217952,0.043143995,0.07864145,1.0261375,1.0261375,1.0261375,1.0745403,1.3707649,0.9448209,0.9351403,0.84220713,0.84220713,0.84220713,1.0042595,1,0.98683447,0.99767673,1.1438528,0.9694095,0.96553725,0.90687317,0.92178124,0.9591481,16,8.5,4.625,2.8333333,0.8055556,0.6785709,0.7127656,0.8578945,0.67916656,0.2985348,0.8,0.9,0.95,0.06666667,0.26666668,0.4,0.4,0.25,0.5,0.75,0.4,0.5,0.7,-0.43333334,-0.48333332,0.8991648,0.8455293,0.4222639,0.4919735,0.82155055,0.7624876,0.7487793,0.596591,0.36804393,0.18237008,0.6,0.5,0.55,0.46666667,0.46666667,0.4,0.5,0.45,0.53333336,0.51666665,0.2,0,0.1,-0.06666667,-0.05,0.58947384,0.54838717,0.59170306,0.50762826,0.48114434,0.41052613,0.45161283,0.40829694,0.49237174,0.51885563,0.17894775,0.09677432,0.18340611,0.015256505,-0.037711322,0.97532445,0.93402123,0.9442522,1.0232692,2.1369512,0.34558105,0.280314,0.27959839,0.28343272,1.5967492,0.88303375,0.7434191,0.9581237,0.9232948,1.3432844,0.46366492,0.47032702,0.4987945,0.4655254,0.43909055,0.53633505,0.529673,0.5012055,0.5344746,0.56090945,-0.07267015,-0.059345964,-0.00241101,-0.0689492,-0.1218189,-0.027210832
2020/4/21,SZ002727,-0.001502696,0.04207363,-0.035715874,0.0225394,0.5357132,0.018031534,0.42857093,-0.006010561,-0.14285816,1.001505,1.0240782,0.98194134,,1.0146728,1.0154252,0.84800607,0.81715584,0.8739654,0.99834466,1.0118887,0.977201,0.9085654,0.88481945,0.007722181,0.018537598,0.04574334,0.1089616,0.08265652,-0.000714827,-0.004300342,0.005885482,0.010786922,0.002225924,0.02142209,0.4932995,0.5793973,0.75953853,0.2211903,0.003084965,0.007462831,-0.033113047,-0.06497576,0.04951578,1.0364937,1.0771257,1.0771257,1.0771257,1.0771257,0.9778029,0.9778029,0.84951097,0.6993981,0.6993981,1.0019563,1.0228744,1.0148232,1.00918,0.9604967,0.9949587,0.996915,0.9376975,0.7946577,0.8277653,16,4,3.25,2.5555556,1.4722222,0.37820446,0.22348443,0.66115683,0.7958166,0.7958166,0.2,0.3,0.65,0.76666665,0.8833333,0.6,0.8,0.05,0.26666668,0.6333333,-0.4,-0.5,0.6,0.5,0.25,-0.5563039,0.43450177,-0.6338836,0.23583458,0.3045904,-0.68207806,-0.17545722,-0.06898695,0.36449316,0.20834579,0.6,0.5,0.65,0.56666666,0.5,0.4,0.5,0.35,0.43333334,0.5,0.2,0,0.3,0.13333334,0,0.38461474,0.44383532,0.7003968,0.6463855,0.55933404,0.61538523,0.5561647,0.29960322,0.3536145,0.440666,-0.2307705,-0.11232937,0.40079358,0.29277098,0.11866804,1.2064202,1.3624842,1.8271896,1.7831187,1.5471317,0.29323632,0.31317464,0.8032135,1.3953935,1.1134378,0.76268303,0.8870539,1.1911287,1.9125545,1.9952464,0.42183018,0.30112144,0.22481458,0.50114566,0.50003195,0.5781698,0.6988786,0.7751854,0.4988543,0.49996808,-0.15633968,-0.39775714,-0.5503708,0.002291359,6.38E-05,0.045371413
2020/4/21,SZ002750,0.010090862,0.027245209,0.370372,0.001009086,0.037037198,0.01614526,0.5925908,0.025227036,0.9259256,0.99000996,1.000999,0.97402596,,0.9720279,1.0019981,1.022977,1.0999001,1.2917084,1.011988,1.0064934,0.99565434,1.0028638,1.0961871,0.031960264,0.026815351,0.026837898,0.04110099,0.10857603,-0.015484536,-0.001592351,0.000999752,-0.001161019,-0.005473799,0.58683455,0.032323763,0.048568614,0.061840896,0.7751925,0.018981054,0.000672073,-0.00515199,0.013970975,0.06528991,1.068931,1.068931,1.068931,1.1248752,1.4285715,0.959041,0.9440559,0.9270729,0.90409595,0.90409595,1.0229771,1.0163836,1.007992,1.0261738,1.1992009,0.99080914,0.99000996,0.9712287,0.96803194,0.99100894,12,5,3.25,1.7777778,0.44444445,0.37272713,0.44800022,0.51408476,0.43438885,0.18285707,0.2,0.6,0.8,0.06666667,0.033333335,0.2,0.5,0.35,0.26666668,0.6333333,0,0.1,0.45,-0.2,-0.6,0.826313,0.7091751,0.769579,0.25090644,0.5654183,0.87229943,0.70592093,0.7670755,0.7126471,0.4881702,0.6,0.5,0.4,0.36666667,0.4,0.4,0.5,0.6,0.6333333,0.6,0.2,0,-0.2,-0.26666668,-0.2,0.57692313,0.4963768,0.47704595,0.43622446,0.41770008,0.42307687,0.5036232,0.52295405,0.56377554,0.58229995,0.15384628,-0.007246398,-0.045908112,-0.12755106,-0.16459984,1.9625113,1.724753,1.526502,1.4508152,1.7551078,1.2898079,0.92031723,0.7097095,0.71878517,0.80101806,1.4082537,1.6193042,1.5975255,1.6005379,1.376811,0.44129747,0.4693824,0.41342628,0.4859946,0.497558,0.5587025,0.5306176,0.5865737,0.51400536,0.502442,-0.11740508,-0.061235182,-0.17314744,-0.028010761,-0.004884026,-0.004044533
2020/4/22,SH600096,0.025640987,0.041420087,0.6190471,0.009861885,0.23809424,0.005917217,0.14285862,0.02169632,0.5238115,0.975,1.0096153,0.9692308,,1.0038462,1.0730768,0.98846155,1.1019231,1.0576923,0.99346155,1.0086539,1.0230769,1.0142307,1.0371153,0.010230355,0.023765547,0.03261182,0.035472725,0.08044364,-0.001730786,-0.00628205,-0.001830536,0.000359374,1.76E-05,0.0715559,0.6404991,0.11027439,0.007954384,1.47E-05,0.010000006,0.019615367,-0.005686827,-0.019441694,-0.03763557,1.0173076,1.0865384,1.1192309,1.1192309,1.2326922,0.9692308,0.9692308,0.9692308,0.9403846,0.8192308,1.0003846,1.0196154,1.0453846,1.0342307,1.1038462,0.98769236,0.9965385,0.9996154,0.9880769,0.97846156,16,4,1.25,1.2777778,0.5694444,0.6400007,0.2622952,0.20512821,0.33333313,0.43720925,0.4,0.1,0.45,0.6333333,0.46666667,0.8,0.9,0.95,0.16666667,0.083333336,-0.4,-0.8,-0.5,0.46666667,0.38333333,-0.13030145,0.6435572,0.84245473,0.7055277,0.7884364,-0.2675464,-0.1967454,0.6301134,0.55492175,0.4044118,0.4,0.3,0.45,0.43333334,0.46666667,0.6,0.7,0.55,0.56666666,0.53333336,-0.2,-0.4,-0.1,-0.13333334,-0.06666667,0.47058824,0.26829287,0.5138889,0.42406878,0.4828767,0.5294118,0.73170716,0.4861111,0.57593125,0.5171233,-0.05882353,-0.46341428,0.027777798,-0.15186244,-0.034246594,0.8107799,0.9490691,1.3350183,1.3127824,2.038282,0.12738489,0.28777426,0.61665744,0.5356483,1.4673648,0.8002435,1.1119827,1.3134892,1.1237797,1.5132908,0.65453947,0.26204675,0.51330614,0.42108658,0.5055875,0.34546056,0.73795325,0.4866939,0.57891345,0.49441245,0.30907887,-0.47590652,0.026612226,-0.15782686,0.01117509,-0.0318352
