,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/11/30,SZ000560,0,0.040816333,0,0.03316322,0.81249875,0.007653114,0.18750125,-0.025510104,-0.6249975,1,1.0331632,0.9923469,,1.0510203,0.97193867,0.9285714,1.0714284,1.1198978,0.99795914,1.0267856,0.9946428,0.98988086,0.9925595,0.012419055,0.034378357,0.044822976,0.045176797,0.043078445,-0.004591823,-0.010312306,0.004338652,0.001373975,-0.000290827,0.34176934,0.8248077,0.32792637,0.07168501,0.013901063,0.01122453,0.019619731,-0.035859983,-0.009803523,0.01601992,1.0510203,1.1556122,1.1556122,1.1556122,1.1556122,0.97704077,0.96938765,0.9209183,0.91836727,0.9107142,1.0051019,1.0545918,1.0362244,1.0362244,1.0336734,0.9867346,0.997449,0.95051014,0.9484693,0.95102036,12,3,3,2.1111112,1.0138888,0.3103459,0.16438411,0.3369568,0.34408635,0.36458355,0.2,0.2,0.6,0.73333335,0.8666667,0.8,0.1,0.1,0.33333334,0.33333334,-0.6,0.1,0.5,0.4,0.53333336,0.901082,0.8893629,0.89739496,0.83355474,0.6058612,0.63743114,0.78724927,0.7514764,0.617214,0.501355,0.4,0.5,0.5,0.36666667,0.4,0.6,0.5,0.45,0.56666666,0.55,-0.2,0,0.05,-0.2,-0.15,0.18750104,0.5544556,0.57692313,0.44166678,0.45233268,0.8124989,0.4455444,0.4230769,0.5583332,0.5476673,-0.6249979,0.108911194,0.15384623,-0.11666644,-0.09533463,0.9469294,1.8215138,1.3148538,1.1164901,0.93356735,0.303954,1.2164348,1.0155091,0.88114345,0.7217755,0.9984907,1.2275808,1.342149,1.4707364,1.4308282,0.24901558,0.5217537,0.5286409,0.4536098,0.50647646,0.75098443,0.47824624,0.4713591,0.5463902,0.4935235,-0.50196886,0.04350749,0.057281815,-0.092780404,0.01295297,0.012658238
2020/11/30,SZ000878,0.002443441,0.06963954,0.03508697,0.05192424,0.7456143,0.015271865,0.21929875,-0.03420893,-0.49122855,0.9975625,1.0517976,0.9823279,,0.9677026,0.9713589,0.7629495,0.86471665,0.88848263,0.9815966,0.9627057,0.91946983,0.88764983,0.882856,0.016845925,0.025323149,0.056721967,0.06966282,0.0537677,0.00274224,0.006884193,0.009040424,0.006397656,0.000784292,0.06624625,0.67745763,0.8890846,0.65364414,0.064895265,0.012918949,0.006315461,-0.005353868,0.019584177,0.09400738,1.0517976,1.0517976,1.0517976,1.0517976,1.0517976,0.9390615,0.90920174,0.77087146,0.73735535,0.73735535,0.9970749,0.98269343,0.9717245,0.9608775,0.92736137,0.9703839,0.9430835,0.86496043,0.83217555,0.84058505,20,10,5,3.3333333,1.6666666,0.5405407,0.6367521,0.8156182,0.8352713,0.8352713,1,1,1,1,1,0.6,0.3,0.05,0.3,0.65,0.4,0.7,0.95,0.7,0.35,0.31717137,0.57179624,0.6946926,0.7560944,0.683141,-0.06765507,0.388583,0.8159455,0.40892848,0.45358863,0.8,0.7,0.75,0.6,0.51666665,0.2,0.3,0.25,0.4,0.48333332,0.6,0.4,0.5,0.2,0.033333335,0.65142864,0.56545967,0.75967956,0.60755813,0.54422426,0.34857136,0.4345403,0.24032044,0.39244187,0.4557757,0.30285725,0.1309194,0.5193591,0.21511626,0.088448554,0.86481506,0.8179162,0.73207957,0.59300584,0.5027934,0.14848319,0.20773913,0.24847566,0.29180375,0.27065495,0.64264905,0.571152,1.0598798,1.1904665,1.302147,0.3870243,0.4467288,0.58254766,0.5522638,0.53430533,0.6129757,0.5532712,0.41745234,0.44773617,0.46569467,-0.22595139,-0.10654238,0.16509531,0.104527645,0.06861066,0.029066205
2020/11/30,SZ002053,-0.005221913,0.019582242,-0.26666573,0.013054827,0.6666667,0.001305501,0.06666762,-0.016971238,-0.86666477,1.0052494,1.0183727,0.9986876,,1.0406824,1.0170603,0.9934383,1.0170603,1.0787401,1.0086614,1.0178478,1.0116798,1.0094925,1.0249344,0.011042356,0.014733533,0.014095115,0.016123246,0.04349373,-0.005511813,-0.002561047,0.000410474,0.000365234,-0.001331808,0.62288177,0.27697003,0.029682646,0.039768457,0.28597593,0.002362238,-0.006323036,-0.015579277,-0.014788444,0.014353955,1.0433071,1.0538057,1.0538057,1.0538057,1.1889764,0.98950124,0.98950124,0.9790026,0.94488186,0.94488186,1.0136483,1.0283464,1.023097,1.0236222,1.0538057,0.9997375,1.0062991,0.9997375,0.9947507,0.9947507,8,2,1.25,1,0.44444445,0.19512293,0.16326623,0.2807022,0.5060246,0.2258065,0.2,0.5,0.75,0.8333333,0.11666667,0.8,0.9,0.05,0.16666667,0.5833333,-0.6,-0.4,0.7,0.6666667,-0.46666667,0.8264469,0.8305633,0.43343425,0.077871084,0.69625515,0.25299445,0.69298834,0.6233561,0.19993389,0.16185299,0.2,0.4,0.4,0.36666667,0.4,0.8,0.6,0.45,0.53333336,0.51666665,-0.6,-0.2,-0.05,-0.16666667,-0.11666667,0.15555485,0.4197532,0.5174825,0.47450987,0.45033112,0.84444517,0.5802468,0.48251748,0.5254901,0.54966885,-0.6888903,-0.16049358,0.034965042,-0.05098025,-0.09933774,1.0618674,1.2028332,1.4462832,1.5061685,1.9034331,0.40751547,0.433087,0.7525984,0.8052103,1.4062033,0.5690347,0.6797107,1.1963322,1.2224848,2.1580203,0.22286327,0.38684523,0.41732964,0.50028807,0.46534988,0.77713674,0.61315477,0.5826704,0.49971196,0.53465015,-0.5542734,-0.22630954,-0.16534074,0.000576091,-0.069300264,0.002617836
2020/11/30,SZ002059,-0.006122438,0.012244876,-0.5,0.004081625,0.33333334,0.002040813,0.16666667,-0.00816325,-0.6666667,1.0061601,1.0102669,0.9979466,,1.0082135,1.0082135,0.93839836,1.0451746,1.2258726,1.0078028,1.0119096,1.0004107,0.9983573,1.099384,0.008005566,0.008754716,0.017494759,0.023133596,0.12257651,-0.004722784,-0.001816942,0.002007071,0.000488792,-0.006167695,0.8700658,0.39482936,0.46065676,0.034599047,0.77220243,0.001642707,-0.003733416,-0.019477854,-0.005444787,0.08256302,1.0308008,1.0349076,1.0431211,1.0492814,1.412731,0.9876797,0.9876797,0.93839836,0.9342916,0.9342916,1.0106776,1.0188912,1.0110883,1.0151951,1.2316221,1.0016427,1.0069815,0.9909651,0.98275155,0.99383986,4,1,2.25,1.6666666,0.41666666,0.2857137,0.2608691,0.58823514,0.5714285,0.13733898,0.4,0.3,0.3,0.06666667,0.1,0.8,0.9,0.05,0.33333334,0.6666667,-0.4,-0.6,0.25,-0.26666668,-0.56666666,0.5196013,0.6259843,0.32375398,0.0956386,0.89551747,-0.2015813,0.25707084,0.53878534,0.32646322,0.31834072,0.2,0.4,0.5,0.4,0.4,0.6,0.5,0.4,0.5,0.53333336,-0.4,-0.1,0.1,-0.1,-0.13333334,0.375,0.44444457,0.64705884,0.43037972,0.3954373,0.625,0.5555554,0.35294116,0.5696203,0.6045627,-0.25,-0.11111084,0.2941177,-0.1392406,-0.20912543,1.2173591,1.2677741,1.3510066,1.2854533,2.8001304,0.25843084,0.26384142,0.48266834,0.42279243,2.6389875,0.95508534,0.820776,1.1002445,1.0826931,1.6206368,0.3852165,0.43374544,0.47098768,0.49194607,0.46515226,0.6147835,0.56625456,0.5290123,0.50805396,0.53484774,-0.229567,-0.13250913,-0.058024637,-0.016107887,-0.06969547,0.014170051
2020/11/30,SZ002265,-0.016470585,0.024705837,-0.66666776,0.005882381,0.23809679,0.002352872,0.09523546,-0.020000093,-0.80952907,1.0167464,1.0227273,0.9976077,,1.0107656,0.97488034,0.95693785,0.95693785,1.0849283,1.0191388,1.0066986,0.98971295,0.97783095,0.99258375,0.012080772,0.019477995,0.022773286,0.027539264,0.04673917,-0.006937815,0.004248221,0.003133431,0.002596718,-0.001098524,0.82451034,0.43605095,0.66260827,0.6890432,0.1684834,-0.00526315,-0.025815584,-0.019480534,-0.015483371,0.039822713,1.0478469,1.0478469,1.0478469,1.0478469,1.1447368,0.9976077,0.9557416,0.9485646,0.8947368,0.8947368,1.0267943,1.0263158,1.0133972,1.0021532,1.0167464,1.0114832,0.9913876,0.9705742,0.9626795,0.9626795,4,4,3.5,2.6666667,1.1666666,0.04761765,0.4805194,0.51807195,0.68749976,0.42105272,0.4,0.7,0.85,0.9,0.06666667,1,0.1,0.05,0.16666667,0.5833333,-0.6,0.6,0.8,0.73333335,-0.51666665,0.43554616,0.77105093,0.78178835,0.6146223,0.6724046,0.18989219,0.40980616,0.5049956,0.45092353,0.15866637,0.2,0.4,0.5,0.5,0.45,0.6,0.5,0.4,0.43333334,0.5,-0.4,-0.1,0.1,0.06666667,-0.05,0.38461605,0.63636357,0.62676036,0.5661764,0.44409445,0.6153839,0.36363643,0.3732396,0.43382356,0.5559055,-0.23076788,0.2727271,0.2535208,0.13235289,-0.11181107,1.1765668,1.0618502,0.8914364,0.88974154,0.93671507,0.27603334,0.29620793,0.31083837,0.35372758,0.43384674,0.8217358,0.84988403,0.9521281,1.1521395,1.0614623,0.50770044,0.58790565,0.4978467,0.51400155,0.4704734,0.49229956,0.41209435,0.50215334,0.48599845,0.5295266,0.015400888,0.17581132,-0.004306628,0.028003085,-0.059053175,-0.012987077
2020/11/30,SZ002428,-0.022853155,0.057479333,-0.3975891,0.025623377,0.4457842,0.009002798,0.1566267,-0.039473735,-0.6867466,1.0233877,1.0496103,0.9907867,,1.1084337,1.1055989,0.9546421,0.929837,1.0163004,1.0598158,1.0697378,1.053012,1.0203874,0.9809001,0.04998493,0.039007653,0.041967098,0.059762992,0.06566638,-0.030403975,-0.005815781,0.003059739,0.005388615,0.002344674,0.92495924,0.20376422,0.18604541,0.63007367,0.388847,0.000992225,-0.04356676,-0.082079574,-0.09852236,-0.050067972,1.1311127,1.1374911,1.1374911,1.1374911,1.1374911,0.9688164,0.9688164,0.949681,0.897236,0.8469171,1.0868887,1.0959603,1.0837704,1.0789511,1.0388377,1.0187101,1.035294,1.0187101,0.96527284,0.930971,4,1,1,1.5555556,1.1666666,0.19213988,0.1848741,0.26792485,0.42772868,0.5268293,0.4,0.5,0.75,0.8333333,0.9166667,0.8,0.9,0.05,0.1,0.35,-0.4,-0.4,0.7,0.73333335,0.56666666,0.29191357,0.5312746,0.662227,0.75131047,0.7160005,-0.8547291,0.19580849,0.5180414,0.46973205,0.37990385,0.4,0.5,0.65,0.6,0.53333336,0.6,0.5,0.35,0.4,0.46666667,-0.2,0,0.3,0.2,0.06666667,0.16000012,0.32387704,0.5407124,0.5462185,0.4942298,0.83999985,0.67612296,0.45928755,0.45378152,0.5057702,-0.67999977,-0.35224596,0.081424884,0.09243699,-0.011540388,1.1591531,1.2701116,1.2093174,1.0593673,0.8984464,0.2593636,0.3777165,0.42201933,0.46121123,0.4115474,0.76859456,0.76529336,0.8330604,0.91587394,1.0030669,0.23649703,0.40316665,0.5313723,0.5167772,0.5083568,0.76350296,0.59683335,0.46862766,0.48322275,0.4916432,-0.527006,-0.1936667,0.06274465,0.033554465,0.016713608,0.006915569
2020/11/30,SZ002727,0.010758054,0.044533398,0.24157271,0.007005292,0.15730424,0.026770052,0.60112303,0.030522812,0.68539155,0.98935646,1.0069307,0.9628713,,0.93168306,0.92401,0.9975248,0.94108915,0.99207926,0.9484159,0.9351238,0.93827975,0.94046205,0.9679043,0.040735167,0.03198457,0.02882992,0.033658963,0.043589555,0.0239604,0.007934288,-0.000376872,-8.45E-05,-0.001556676,0.86494625,0.5640872,0.005980933,0.000488119,0.3889838,0.003663338,0.029171912,0.065300554,0.060762774,0.07801762,1.0069307,1.0069307,1.0069307,1.0450495,1.1155941,0.8970297,0.8920793,0.8920793,0.8524752,0.8524752,0.98534656,0.9454456,0.96435654,0.97415847,0.9992079,0.9156436,0.9138614,0.9148515,0.9148515,0.93118805,20,10,5,3.3333333,1.3611112,0.9369366,0.9396548,0.9396548,0.7660665,0.56067723,1,1,1,0.33333334,0.06666667,0.6,0.1,0.55,0.16666667,0.5833333,0.4,0.9,0.45,0.16666667,-0.51666665,0.85085714,0.7098223,0.685571,0.66274095,0.5531009,0.46755588,0.4130862,0.40880692,0.50884306,0.3106719,0.6,0.6,0.4,0.46666667,0.48333332,0.4,0.4,0.6,0.53333336,0.5,0.2,0.2,-0.2,-0.06666667,-0.016666668,0.78512436,0.70715225,0.5039123,0.556829,0.50350416,0.21487562,0.29284775,0.4960877,0.44317105,0.49649587,0.5702487,0.4143045,0.007824614,0.113657914,0.007008271,0.7493169,0.7069021,0.80350405,0.90180194,0.9764492,0.35115102,0.2549982,0.28453976,0.37521505,0.3629519,0.9704509,1.0336994,0.9380199,1.4230422,1.1429545,0.63634765,0.58700645,0.38888946,0.472021,0.4789148,0.36365232,0.41299352,0.61111057,0.527979,0.5210852,0.27269533,0.17401294,-0.22222108,-0.05595799,-0.04217041,0.013343096
2020/11/30,SZ002750,-0.032820474,0.070769295,-0.46376714,0.034871824,0.4927536,0.003076997,0.043479264,-0.0646153,-0.9130415,1.0339342,1.0699894,0.9968186,,0.911983,0.92788965,0.77094376,0.83457047,0.9671262,1.0152704,0.9609756,0.94931066,0.90466595,0.89505124,0.019272676,0.05902997,0.08796994,0.09638949,0.07769648,0.001590681,0.017211352,0.005905008,0.00755004,0.000735564,0.017030297,0.77928483,0.15770316,0.47548947,0.027336199,-0.018451741,-0.03842666,-0.005408244,-0.01414151,0.083249636,1.1028631,1.1028631,1.1463414,1.1463414,1.1463414,0.92788965,0.86638385,0.77200425,0.7645811,0.7645811,1.0277836,1.0080594,1.0250264,1.0033934,0.95291615,1.002545,0.9090138,0.8967126,0.8161187,0.8250265,4,6,3.25,2.5555556,1.4722222,0.41212168,0.5650227,0.60906523,0.6166668,0.6166668,0.4,0.7,0.3,0.53333336,0.76666665,0.2,0.3,0.05,0.33333334,0.6666667,0.2,0.4,0.25,0.2,0.1,0.71329576,0.8824429,0.76804006,0.857431,0.7313602,0.9383874,0.89528674,0.6165942,0.5776115,0.4633009,0.6,0.4,0.5,0.43333334,0.36666667,0.4,0.5,0.45,0.46666667,0.5833333,0.2,-0.1,0.05,-0.033333335,-0.21666667,0.7024393,0.62977123,0.62026733,0.57815635,0.5116805,0.29756066,0.37022877,0.3797327,0.42184368,0.48831952,0.40487865,0.2595425,0.24053463,0.15631267,0.023360975,1.1777858,0.90497833,0.862135,0.59679574,0.34938163,0.26323557,0.35004032,0.5773649,0.6035245,0.49190354,0.66751474,1.0603746,1.2897992,1.6981546,2.4558961,0.6121429,0.5249249,0.55928755,0.5620414,0.55295694,0.38785705,0.47507513,0.44071245,0.4379586,0.44704306,0.22428587,0.04984972,0.118575074,0.124082774,0.1059139,-0.04259634
2020/12/1,SH600096,0.003514941,0.04042177,0.08695663,0.007029881,0.17391326,0.029876947,0.73913014,0.026362007,0.6521735,0.9964974,1.0070052,0.96672505,,1.0332749,0.97548157,0.90367776,0.89492124,1,0.98248684,0.9943958,0.97355515,0.9433158,0.9282545,0.015065361,0.019515783,0.039332893,0.05446961,0.048318017,0.005954479,-0.00195298,0.004506009,0.005463552,0.001005047,0.39054266,0.09179838,0.45934644,0.77972835,0.13196354,0.005604207,0.014392636,-0.01636224,-0.022537315,0.042096615,1.0332749,1.0367776,1.0367776,1.0367776,1.0367776,0.9457093,0.9457093,0.882662,0.8563923,0.8563923,0.9957968,1.0045534,1.0045534,0.9957968,0.98213655,0.97162867,0.9793344,0.937303,0.88441336,0.88441336,20,7,3.75,2.7777777,1.5277778,0.6200001,0.596154,0.7613638,0.7961166,0.7961166,0.8,0.5,0.75,0.8333333,0.9166667,0.6,0.8,0.05,0.16666667,0.5833333,0.2,-0.3,0.7,0.6666667,0.33333334,0.5894916,0.60597926,0.764221,0.82922184,0.7763875,0.3775512,0.36405575,0.64661086,0.54416233,0.45949194,0.4,0.6,0.65,0.6,0.46666667,0.6,0.4,0.35,0.4,0.5,-0.2,0.2,0.3,0.2,-0.033333335,0.3442623,0.56481487,0.6170212,0.59868413,0.5,0.6557377,0.43518516,0.38297877,0.40131587,0.5,-0.31147537,0.1296297,0.23404247,0.19736828,0,1.0474093,1.0875322,1.0599384,0.8493227,0.5913832,0.3612601,0.31305733,0.36120144,0.44765657,0.41598442,1.0875709,0.9332407,1.036166,1.2181057,1.6187965,0.4138713,0.49651247,0.5258633,0.5484933,0.5272278,0.5861287,0.5034875,0.4741367,0.4515067,0.47277218,-0.17225744,-0.006975039,0.051726557,0.09698659,0.05445566,0.008849502
2020/12/1,SZ000538,0.02426981,0.028367354,0.8555543,0.002206386,0.077779055,0.001891157,0.06666667,0.023954581,0.8444419,0.97630525,1.0021541,0.97445893,,1.0009232,0.98840904,1.0367217,1.0682122,1.1878141,0.98719865,0.99255306,1.0073956,1.0200192,1.0640152,0.008321639,0.009590388,0.022811403,0.02716768,0.06281309,0.002000216,-0.000912607,-0.003107783,-0.002618631,-0.00310585,0.14443615,0.08300539,0.6496288,0.72002107,0.745694,0.008800911,0.011553657,0.022128293,0.017950995,0.027607467,1.0040003,1.0133348,1.064622,1.1166273,1.3129551,0.9668684,0.9668684,0.9668684,0.9668684,0.9668684,0.9906451,1.0014771,1.0271617,1.0483332,1.1034567,0.9823982,0.98615235,0.9882038,0.99037844,1.0057442,20,7,2.5,1.1111112,0.2777778,0.89226663,0.7130236,0.3389295,0.22123271,0.095732,0.2,0.4,0.25,0.26666668,0.05,0.8,0.9,0.95,0.96666664,0.98333335,-0.6,-0.5,-0.7,-0.7,-0.93333334,0.006406837,0.16838221,0.600882,0.328665,0.66171706,-0.46007186,-0.3120459,0.08309403,0.04299233,0.054404076,0.4,0.5,0.35,0.36666667,0.41666666,0.6,0.5,0.65,0.6333333,0.5833333,-0.2,0,-0.3,-0.26666668,-0.16666667,0.49171266,0.56815463,0.41811523,0.4073557,0.4142067,0.5082873,0.4318454,0.5818848,0.59264433,0.5857933,-0.01657467,0.13630922,-0.16376954,-0.18528861,-0.17158659,0.7342382,0.7590546,0.87295365,0.8733876,1.0163896,0.31942165,0.23165916,0.22668882,0.25845474,0.47640556,0.9402937,1.033879,0.77879065,0.7333844,1.3510432,0.69258505,0.56055766,0.5161859,0.52740455,0.44283178,0.30741492,0.43944237,0.4838141,0.47259548,0.5571682,0.38517013,0.12111529,0.03237182,0.054809038,-0.11433641,0.000710726
2020/12/1,SZ000560,0.01804127,0.038659785,0.46666762,0.010309258,0.2666662,0.010309258,0.2666662,0.01804127,0.46666762,0.98227847,1.0101266,0.9721519,,1.007595,1.0607594,0.93924046,1.0556962,1.078481,0.9888607,1.0129113,0.99012655,0.9805063,0.98371303,0.009902615,0.03113112,0.043095928,0.04279929,0.04100838,0.002531663,-0.008484846,0.003734653,0.001983075,-0.000105656,0.1634,0.6809416,0.26284274,0.16638221,0.002024598,0.006075937,0.025270443,-0.025605757,-0.009260893,0.019403778,1.0253165,1.1468354,1.1468354,1.1468354,1.1468354,0.9696202,0.9696202,0.913924,0.91139233,0.90379745,0.9959493,1.0329114,1.0283544,1.0116456,1.0212659,0.9792405,0.9898734,0.96050626,0.94126576,0.94379747,20,5,3.25,2.3888888,1.1666666,0.54545486,0.1714287,0.36956534,0.37634423,0.39583337,0.8,0.1,0.55,0.7,0.85,0.6,0.8,0.05,0.3,0.31666666,0.2,-0.7,0.5,0.4,0.53333336,0.6480013,0.9335818,0.8790546,0.84507173,0.6375055,0.62128365,0.533028,0.7432864,0.617782,0.50104386,0.6,0.5,0.5,0.4,0.41666666,0.4,0.5,0.45,0.53333336,0.53333336,0.2,0,0.05,-0.13333334,-0.11666667,0.4285719,0.31818208,0.5674158,0.45416665,0.4679089,0.57142806,0.6818179,0.4325842,0.54583335,0.5320911,-0.14285617,-0.36363584,0.13483158,-0.0916667,-0.0641822,0.9781973,2.0157802,1.5611407,1.2927705,1.0954784,0.18581496,1.4680774,1.173903,1.0327799,0.8444604,0.5623593,1.262847,1.3496996,1.4760078,1.4488885,0.2986604,0.43003288,0.5175218,0.48533252,0.50298643,0.7013396,0.56996715,0.48247817,0.5146675,0.49701357,-0.4026792,-0.13993426,0.03504363,-0.029334983,0.005972835,-0.014999986
2020/12/1,SZ000878,0.006849404,0.02802003,0.24444671,0.011830702,0.42222303,0.009339923,0.33333024,0.004358625,0.1555539,0.9931972,1.0117502,0.9839208,,1.0111316,0.9486704,0.85157704,0.8750773,0.9276438,0.9939394,0.9821274,0.94053805,0.9049887,0.89716554,0.015289095,0.024511855,0.05604579,0.07277638,0.056057025,0.00803958,0.006352949,0.008842606,0.006954886,0.001020193,0.6912627,0.6157576,0.8712497,0.7077842,0.101019345,-0.010018562,-0.010715682,-0.024542812,-0.00583453,0.072738744,1.0674088,1.0674088,1.0674088,1.0674088,1.0674088,0.95299935,0.9226964,0.83116883,0.7482994,0.7482994,1.0029684,1.0022264,0.9888683,0.9828077,0.94817567,0.9847866,0.9611627,0.88781697,0.84452695,0.8530613,16,8,4.5,3.1111112,1.6111112,0.4108108,0.5341879,0.7146597,0.7887596,0.7887596,0.8,0.9,0.95,0.96666664,0.98333335,0.4,0.2,0.1,0.26666668,0.6333333,0.4,0.7,0.85,0.7,0.35,0.021108283,0.57583725,0.70790243,0.769558,0.6832115,0.2986518,0.35265777,0.7018044,0.41800985,0.44797787,0.6,0.7,0.7,0.6,0.5,0.4,0.3,0.3,0.4,0.5,0.2,0.4,0.4,0.2,0,0.44078964,0.62848294,0.68518513,0.5960076,0.5285227,0.55921036,0.3715171,0.31481487,0.40399238,0.47147733,-0.11842074,0.25696582,0.37037027,0.19201522,0.05704535,1.2506675,1.2382537,1.1350904,0.94680166,0.7876131,0.25948653,0.33292755,0.3883923,0.43997905,0.42260227,0.77649677,0.6072412,1.0636057,1.1593301,1.3095393,0.33464724,0.4468948,0.49237922,0.5329725,0.5073513,0.66535276,0.5531052,0.5076208,0.4670275,0.49264872,-0.3307055,-0.10621041,-0.01524157,0.06594504,0.014702546,-0.06069708
2020/12/1,SZ002053,0.005263138,0.007894754,0.6666627,0.002631616,0.3333373,0,0,0.002631522,0.33332542,0.99476445,1.0026178,0.99476445,,1.0235603,1.0065446,1.0091623,1.0222514,1.0732985,1.0013089,1.0145289,1.0085733,1.0061083,1.0210297,0.005069331,0.01525742,0.014202276,0.015857784,0.042947892,-0.001439792,-0.003958434,0.000282446,0.000426301,-0.001278278,0.20166864,0.61701566,0.01384273,0.056007884,0.27018857,0.001570665,0.003284132,-0.011256568,-0.012289612,0.016679501,1.0248692,1.0510471,1.0510471,1.0510471,1.185864,0.986911,0.986911,0.97643983,0.9424084,0.9424084,1.0057591,1.0256544,1.0204189,1.0198953,1.0489529,0.9971205,0.99947643,0.9971205,0.9921467,0.9921467,12,3,1.625,1.1666666,0.4861111,0.3448269,0.2040817,0.31578922,0.5301205,0.23655896,0.2,0.4,0.7,0.8,0.1,0.6,0.8,0.35,0.13333334,0.56666666,-0.4,-0.4,0.35,0.6666667,-0.46666667,0.083695315,0.82385784,0.5281827,0.16383532,0.6836984,0.059884716,0.61010736,0.5995302,0.21206471,0.15627715,0.4,0.5,0.4,0.36666667,0.41666666,0.6,0.5,0.45,0.53333336,0.5,-0.2,0,-0.05,-0.16666667,-0.083333336,0.24999851,0.46753198,0.4732823,0.4661354,0.45364237,0.7500015,0.532468,0.52671766,0.53386456,0.54635763,-0.500003,-0.06493603,-0.053435355,-0.067729175,-0.092715256,1.5208002,2.1940928,2.3905547,2.8109057,3.4658904,0.33994403,0.87337375,0.98424435,1.5033976,2.6214159,0.5865832,0.7479864,1.0690659,1.2319359,2.166685,0.13812807,0.46703163,0.3593271,0.49985754,0.46930853,0.86187196,0.5329684,0.6406729,0.50014246,0.5306915,-0.72374386,-0.06593675,-0.28134578,-0.000284936,-0.061382968,0.013054848
2020/12/1,SZ002059,0.012295147,0.016393501,0.7500014,0,0,0.004098353,0.24999866,0.016393501,1,0.9878542,1,0.9838056,,1.0060728,0.99595135,0.9493926,1.0323886,1.2064776,0.99230766,0.99797565,0.9887651,0.9831309,1.0803643,0.0056172,0.008641207,0.015140938,0.021153161,0.12022539,0.000404875,-0.001766657,0.001593559,0.000915997,-0.006009766,0.012987993,0.3831487,0.3877026,0.14532463,0.7621186,0.006882613,0.009974298,-0.003903939,0.003587189,0.09692378,1.0161943,1.0202429,1.02834,1.0344129,1.3927125,0.9736842,0.9736842,0.9412955,0.92105263,0.92105263,0.9951416,1.0044534,1,1,1.21417,0.98744935,0.9927125,0.9793522,0.9688259,0.979757,20,6.5,4.125,2.7222223,0.6805556,0.6190484,0.5652182,0.6744193,0.696429,0.16738203,0.2,0.2,0.25,0.033333335,0.083333336,0.6,0.8,0.05,0.3,0.65,-0.4,-0.6,0.2,-0.26666668,-0.56666666,0.09811551,0.57702607,0.30078197,0.044422872,0.897209,-0.20098898,0.29044774,0.6485541,0.32108065,0.32116455,0.2,0.4,0.5,0.4,0.41666666,0.6,0.5,0.4,0.5,0.51666665,-0.4,-0.1,0.1,-0.1,-0.1,0.4117662,0.52380997,0.6288662,0.4512196,0.40413538,0.5882338,0.47619003,0.3711338,0.5487804,0.59586465,-0.17646761,0.047619924,0.2577324,-0.09756082,-0.19172928,1.0950621,1.2020981,1.2782108,1.2110301,2.6326933,0.23577806,0.25408727,0.46247202,0.40340587,2.5192685,0.9505505,0.6955468,1.1353867,1.044159,1.6145781,0.36090654,0.49304727,0.49263123,0.4846694,0.48058948,0.63909346,0.50695276,0.50736874,0.5153306,0.51941055,-0.27818692,-0.013905484,-0.014737541,-0.030661197,-0.03882106,-0.007984102
